Y	X	Z
0	0.279203061247244	0.297296140342951
0	0.694887751480564	1.08291165414266
0	0.505923348246142	0.872335706371814
0	0.245818909723312	0.366271035978571
0	0.960476657841355	1.76613893196918
0	0.83737092348747	1.7287404560484
1	0.0278815317433327	0.0282289527822286
0	0.742956472095102	1.05498732579872
0	0.815251699881628	1.55313088139519
0	0.316790367010981	0.727752899285406
0	0.25751372333616	0.632542433449998
0	0.114022384397686	0.661177775356919
0	0.405398191651329	0.853660052642226
0	0.812435420230031	1.40259131044149
0	0.667028090450913	1.58023609942757
0	0.196521655656397	0.633004953153431
0	0.155664210906252	0.926227847347036
0	0.105053429957479	0.516904168063775
0	0.805452932137996	1.44092494784854
0	0.409153882181272	1.28480469970964
0	0.162370375357568	0.721200235653669
0	0.181104397634044	1.00288456561975
0	0.575842898106202	1.06943675410002
0	0.403255954151973	1.03483984316699
0	0.597879867535084	1.47640881873667
0	0.189099205425009	1.14959989092313
0	0.638460122747347	0.920529483119026
0	0.184972194489092	0.355944890528917
0	0.89535444136709	1.15329281799495
0	0.601228482089937	1.04332245141268
0	0.184505629120395	0.936741998419166
0	0.220542777329683	0.744817291153595
0	0.683421783149242	1.05695779249072
0	0.396782375173643	0.451176679693162
0	0.971269545610994	1.08478573267348
0	0.668919460382313	0.744111059466377
0	0.834671608870849	1.38372941338457
0	0.0484769805334508	0.61911909817718
0	0.0164424960967153	1.00776782352477
0	0.740143665112555	1.37299406365491
0	0.394382624188438	0.487219726201147
0	0.755991488229483	1.40596864884719
0	0.752590108662844	1.40798633405939
0	0.754429338732734	1.62424803618342
0	0.392893496667966	1.12168664042838
0	0.694710601354018	1.12250590883195
0	0.894027301808819	1.02974769775756
0	0.375135680427775	1.08080336335115
0	0.22740331152454	1.12457652622834
0	0.764468376059085	1.54422692791559
0	0.82980139949359	1.62869821023196
0	0.937336567323655	1.57597465766594
0	0.964943449245766	1.68393491581082
0	0.209814921952784	1.10924846166745
0	0.678818152518943	0.853344623930752
0	0.419631795026362	1.02242116187699
0	0.34525751369074	1.14610090968199
0	0.621691957348958	1.49479744932614
0	0.887707440182567	1.23140303627588
0	0.708751383703202	1.57974806823768
0	0.333455491578206	1.32977684005164
0	0.282083188882098	0.504909335402772
0	0.639115577330813	0.760770214023069
0	0.956021808786318	1.77901549777016
0	0.97285378514789	1.58241444663145
0	0.593139173695818	0.969712591962889
1	0.0555851473473012	0.195784061215818
0	0.225010378751904	0.329661452677101
1	0.0726586750242859	0.765089351683855
0	0.0360341849736869	0.602020248537883
0	0.317154353717342	0.84934477112256
1	0.278837515506893	0.324225844349712
0	0.879647198366001	1.69452597782947
0	0.750622562132776	1.33535493840463
0	0.022424399619922	0.858102628495544
0	0.567712690681219	1.09140059584752
0	0.890941010555252	1.21815161476843
0	0.891198817407712	1.39120032195933
0	0.740211689146236	1.72838336927816
1	0.371082426281646	0.666498723905534
0	0.166670837672427	0.54412208753638
0	0.383005497278646	0.613696076208726
0	0.630219946848229	0.715522887650877
0	0.695625605294481	1.47499077650718
0	0.930250331526622	1.1001620949246
0	0.0738642644137144	0.223830636357889
0	0.604404652491212	1.35404444718733
0	0.925993792247027	1.61639488837682
0	0.791380859911442	0.977790346834809
0	4.02303412556648e-05	0.55933828279376
1	0.247396227205172	0.410680652828887
0	0.958250931929797	1.90339837269858
0	0.821211140369996	1.55374712054618
0	0.974057833198458	1.75399524578825
1	0.189270386472344	0.703978082397953
0	0.77863082033582	1.18771499092691
0	0.201111790491268	1.13152251578867
0	0.554144182009622	0.869636995717883
0	0.289036956150085	1.25508575560525
0	0.653157600667328	1.5558307969477
1	0.167654138989747	0.640606293687597
0	0.585660064825788	0.773391376249492
0	0.00881454208865762	0.0124768349342048
0	0.681581989396363	0.71590512082912
1	0.0868558420334011	0.0978190328460187
1	0.515348945278674	1.21692700241692
0	0.643983291229233	0.845013159094378
0	0.239408325171098	0.282024100422859
0	0.832363326335326	1.33535136282444
0	0.890131352003664	1.26680815592408
0	0.141076934756711	0.637230037013069
0	0.957566627301276	1.0935504368972
1	0.0320709689985961	0.460703121265396
0	0.241066173883155	0.7932418002747
0	0.626588254468516	1.21130946790799
0	0.173871539300308	1.00272386311553
0	0.367049685446545	1.33186211925931
0	0.324503759387881	0.903352197725326
0	0.739327918505296	1.07054932950996
0	0.076863681897521	0.138302752515301
0	0.66261710668914	1.47625423688442
0	0.477045957231894	0.830577621702105
0	0.828856067731977	1.16883867839351
0	0.734358127461746	1.55399944959208
0	0.109666429692879	0.551653234753758
0	0.678738215472549	1.21874245069921
0	0.353905293392017	0.878491720417514
1	0.304864648729563	0.781894018640742
0	0.654436255805194	1.12226268858649
1	0.377417197683826	0.667576470645145
0	0.452118936227635	0.804812270216644
0	0.690996657824144	1.66484494344331
1	0.264115018071607	0.276214327197522
0	0.0676902118138969	0.106177419889718
0	0.949862262932584	1.4930631632451
0	0.143972620368004	0.357627082848921
0	0.369085434358567	0.798710525268689
0	0.798809316009283	1.19638938875869
0	0.399032346438617	1.22844026843086
0	0.679647511336952	0.843436179449782
1	0.135575402760878	0.425399953499436
0	0.456613626563922	0.862323363078758
0	0.813327822601423	1.37688005901873
1	0.0591269871219993	0.781662338413298
0	0.483295155921951	0.553097596392035
0	0.591108016902581	1.51491279574111
0	0.969015051377937	1.13284292095341
0	0.60906127654016	1.51147472532466
0	0.838115094229579	1.00089884153567
0	0.468237506225705	0.969637901289389
0	0.483957049669698	0.810915073845536
0	0.565548794111237	1.23158629448153
0	0.968083713436499	0.985825725132599
0	0.832493722671643	1.70279720588587
0	0.228764025028795	0.605165333021432
0	0.0244316319003701	0.409148002509028
0	0.390126918675378	1.13418074790388
0	0.811083179665729	1.73856255365536
0	0.602939731674269	1.41368785174564
0	0.716053819516674	1.63573901751079
0	0.303935900796205	0.347216778667644
0	0.0155392275191844	0.114455849630758
0	0.882125462172553	1.26032486977056
0	0.615342227509245	1.29514523828402
0	0.720701446291059	0.897893582936376
1	0.351047733332962	0.57630600896664
0	0.836223382269964	1.79714939184487
1	0.010238025104627	0.556174478959292
0	0.485404732637107	0.863484221510589
0	0.611223934451118	1.26215907628648
0	0.0713787479326129	0.116981878411025
0	0.546022212831303	0.573916652239859
0	0.208072174340487	1.07061375700869
0	0.0119554644916207	0.881379959173501
0	0.15008883876726	0.821693596662953
0	0.404662231449038	1.21439179149456
0	0.414284816011786	1.21269633597694
1	0.120271353283897	0.294502781471238
0	0.287918468238786	0.72999692382291
0	0.320087387692183	0.798031557584181
0	0.350288213696331	1.22972388984635
0	0.13764138892293	1.06033129594289
0	0.48851748323068	0.998586560366675
0	0.926195306470618	1.21177863329649
0	0.775349764153361	1.08784375479445
0	0.763662494253367	1.74739235336892
0	0.0914044133387506	0.792679277947173
0	0.366479732329026	1.31143374461681
0	0.208036715164781	1.17471441649832
0	0.0243328139185905	0.0828539861831814
0	0.908329792553559	1.25978270778432
0	0.153530698269606	0.885952211217955
0	0.353337645065039	0.883009511744604
0	0.120108869159594	0.705248599639162
0	0.687871964415535	1.25073720980436
0	0.863709467230365	1.06248644716106
0	0.671665830304846	1.64461743365973
1	0.584279476897791	0.636790439486504
0	0.658717468846589	1.49943456822075
0	0.0302756179589778	0.738077781395987
0	0.689435459440574	1.34074897947721
0	0.553453729953617	1.11747848242521
0	0.533531133783981	0.743092932738364
0	0.0993316886015236	0.316170523641631
0	0.688669046619907	1.44123762799427
0	0.703195412410423	1.51017668028362
0	0.697946557542309	1.2904674585443
0	0.0338786395732313	0.718873005593196
0	0.097360601183027	0.55069831199944
0	0.018457482336089	0.866884268121794
0	0.914273424306884	1.18806358124129
1	0.0130505415145308	0.020935517270118
0	0.051878287224099	0.379989370005205
0	0.823217459255829	1.3294526047539
0	0.486763716675341	0.573245621053502
1	0.0770681274589151	1.04429243202321
0	0.866211152635515	1.62712862575427
0	0.157919902354479	1.09677794901654
0	0.549457616405562	1.17613204033114
0	0.551970288390294	0.927170165814459
0	0.174131972482428	0.974657627288252
1	0.134577478282154	0.519546266412362
0	0.766547624953091	1.56419217982329
0	0.0555891823023558	0.419945993926376
0	0.720296060899273	1.49375774920918
0	0.480088177369907	0.643177803140134
0	0.0981260871049017	0.370366164250299
0	0.86341649806127	1.02986749703996
0	0.484958413522691	0.807744695339352
0	0.156800863798708	0.940162706421688
0	0.99316415283829	1.93278320739046
0	0.478377675171942	0.733043219428509
0	0.9511226140894	1.89067057310604
0	0.837940876604989	1.81087345117703
0	0.117541904794052	0.827453086618334
0	0.73862199136056	1.04706699890085
0	0.95564703643322	1.86615329072811
0	0.862808894366026	1.53397184843197
0	0.0278154348488897	0.75849606981501
0	0.721210580086336	1.25768603594042
0	0.727825691457838	1.09397161612287
0	0.438924276037142	1.12235268997028
0	0.334911173209548	0.631966204382479
0	0.262080435408279	0.542649406939745
0	0.458898918237537	0.601861232193187
0	0.711043528746814	0.911227606702596
0	0.70079950732179	0.761337766190991
0	0.847451559733599	1.55336839682423
0	0.242077973205596	0.962400245945901
0	0.886184397386387	1.19588150712661
0	0.619587812572718	1.01482800743543
0	0.666053522611037	1.28636835934594
0	0.845459045609459	0.865784950787202
0	0.0392099490854889	0.155558952130377
0	0.67183027905412	1.11037735478021
0	0.64881762675941	1.41244749398902
0	0.708603326696903	1.53925178130157
0	0.23199325054884	0.276194466045126
0	0.653896033531055	1.56541180796921
0	0.947398707270622	1.4642772898078
1	0.0315815843641758	0.0622997647151351
0	0.913399880286306	1.19382460461929
0	0.408061443362385	1.35034975153394
0	0.252593975979835	0.964780231239274
0	0.51951705571264	0.904894707957283
0	0.767689866712317	1.49030855554156
0	0.139481317717582	0.640950370114297
0	0.622446614550427	1.30203070351854
0	0.331792863784358	0.858607148518786
0	0.600230035604909	1.16989925107919
0	0.210458580637351	1.01575355022214
0	0.820010695373639	1.16197989368811
0	0.889050073223189	0.910610592924058
0	0.307675458723679	0.375057510333136
0	0.896395000396296	1.8308744081296
0	0.625115228351206	1.37187621905468
0	0.253674713429064	0.33420758577995
0	0.938551916973665	1.08404260920361
0	0.369194223312661	1.2328076029662
0	0.165842599002644	0.923087315866724
1	0.352551707299426	0.388934066286311
0	0.350732058985159	0.755758606595919
0	0.966626739595085	1.63452653540298
0	0.367983100237325	0.416077560046688
0	0.60087925218977	1.36929643899202
0	0.61066579236649	1.19994830735959
0	0.379859930137172	1.36105015920475
1	0.132046497194096	0.841012233169749
0	0.977813110221177	1.2002090071328
0	0.976715604076162	1.28192064864561
0	0.423379267565906	1.18762017367408
0	0.74949394329451	0.907049226108938
0	0.937814249424264	1.79009621101432
0	0.132726129610091	0.304852562490851
0	0.967885735677555	1.2662728454452
0	0.693719475530088	0.890950247645378
0	0.9112329473719	1.73589470679872
0	0.146809204714373	0.970456713577732
0	0.544579142238945	0.652274043764919
0	0.276377668371424	0.893225232837722
0	0.898526584962383	1.15696962131187
0	0.749677535379305	1.57013806211762
0	0.199681643629447	0.786564321490005
0	0.165015533333644	0.622924987925217
0	0.92094224318862	1.85061819618568
0	0.260624682530761	0.953057429287583
0	0.921868277946487	1.88747069076635
0	0.871772936778143	1.06538372533396
1	0.475172899430618	0.916442416142672
0	0.43905765726231	0.475821355124936
0	0.25790442340076	1.12107654800639
0	0.324340536957607	1.14524549432099
0	0.296935669379309	0.709539823001251
0	0.943346042186022	1.21727652358823
0	0.0388005557470024	0.174409043975174
0	0.573663889430463	1.08113322500139
0	0.694035422755405	0.952115399297327
0	0.494252854026854	1.48667489970103
0	0.727707258425653	1.12673045904376
0	0.156905367737636	0.663458037888631
0	0.181212540715933	1.10830152244307
0	0.817073528422043	1.44408004987054
0	0.903239495120943	1.6673880815506
0	0.875881153624505	1.57692746934481
0	0.990194935817271	1.04691118048504
0	0.65205701882951	1.20732869650237
0	0.380988908233121	0.577874368755147
0	0.403871135786176	1.2618098820094
1	0.121379948919639	0.663348270580173
0	0.437441854504868	1.40582373645157
0	0.946433665696532	1.81655879854225
0	0.216327795293182	1.19059537933208
0	0.0461664551403373	0.620588284917176
0	0.452531376620755	0.51276821596548
1	0.0591361583210528	0.882542336126789
0	0.207975573372096	1.08240131149068
0	0.266745711443946	1.19579473580234
0	0.404860403155908	0.788678901968524
0	0.110820167465135	0.584262802964076
0	0.868371037766337	1.06848552334122
0	0.8472735513933	0.934270855970681
0	0.505101810907945	1.24671606556512
0	0.682930055307224	1.59812615276314
0	0.906912529142573	1.08185170497745
0	0.238848675973713	0.556424775859341
0	0.780514558311552	1.48564380872995
0	0.808547514956445	1.46720816008747
0	0.897263849852607	1.83230130653828
0	0.867740044603124	1.47708132630214
0	0.038670519599691	0.763954784488305
0	0.582945537986234	0.873549396637827
0	0.510785568505526	1.03963001281954
0	0.313193435082212	0.887691799551249
0	0.762249098392203	1.70822171284817
0	0.928501469781622	0.930561886401847
0	0.0422387789003551	0.812518172897398
0	0.943396478192881	1.24585742503405
0	0.539404873736203	0.877915545832366
0	0.89772095088847	1.84715870884247
0	0.543854403076693	0.741408876609057
0	0.490694316104054	0.563505187164992
0	0.950726481853053	1.07883737888187
0	0.926123403478414	0.951602645218372
0	0.568671562010422	0.665342708583921
0	0.933521650498733	1.60665646288544
0	0.270699304528534	0.304110872093588
0	0.667375974124297	1.18765085376799
0	0.796698087593541	1.53587932744995
0	0.712056771153584	0.737620489904657
0	0.231259203515947	0.627620560349897
0	0.894873154116794	1.14451226522215
0	0.640271348645911	0.74317134427838
0	0.0420822859741747	0.584270439809188
0	0.774477658327669	0.930208417819813
0	0.0741932897362858	0.803773797350004
0	0.693030695663765	1.49559491197579
0	0.306687896838412	0.728098481195047
0	0.840277227573097	1.2197892239783
0	0.847551377490163	0.919842866249382
0	0.299615646479651	1.10093059646897
0	0.0903447873424739	0.132527594221756
0	0.821369854034856	0.846496725920588
0	0.892434305744246	1.65843646763824
0	0.709503557300195	1.70506026898511
0	0.864723917795345	1.8077957702335
0	0.891327406046912	1.54469406069256
0	0.680170020088553	1.15817234432325
0	0.142357802949846	0.204499694053084
0	0.96067921561189	1.3143810366746
0	0.240524631924927	0.597135661868379
0	0.148090316448361	0.220297090243548
0	0.105311097810045	1.01148506393656
0	0.368318393127993	1.3184482906945
0	0.582478591473773	0.910134145990014
0	0.0553578562103212	0.576321839820594
0	0.179787801578641	1.09712900058366
0	0.461386317387223	1.21162213524804
0	0.0719475052319467	0.781581519870088
0	0.546074321959168	0.73763198312372
0	0.820432760287076	1.70714361453429
0	0.615084922173992	1.31473038368858
0	0.255130402045324	1.25316325621679
0	0.658982536755502	1.0516012548469
0	0.487804259406403	1.38096682075411
0	0.730312414001673	0.875924110878259
0	0.841969960136339	1.55460264021531
0	0.204149428987876	0.917378031881526
0	0.200074055464938	0.724708483321592
0	0.906869095051661	1.17732439283282
1	0.0939471579622477	0.670289468718693
0	0.804732500808313	1.42221136880107
0	0.629709847038612	1.37075996398926
0	0.701889077899978	0.977788818068802
0	0.279102788073942	1.23136844835244
0	0.900777612347156	1.83298120438121
0	0.659186815610155	1.65030887234025
0	0.249321415089071	0.267507691401988
0	0.300551176769659	0.868864312535152
0	0.819226410705596	1.80675079789944
0	0.48754811566323	0.755595027236268
1	0.386913530295715	0.524257542565465
0	0.499647736316547	1.20181018183939
0	0.565744206076488	1.09481625794433
0	0.0185055872425437	0.83434408181347
0	0.709861134877428	0.734371186932549
1	0.0682342443615198	0.149301140103489
0	0.474624005611986	1.24149523000233
0	0.344720802502707	0.729327203705907
0	0.033437552396208	0.225835275370628
